label	text_a
negative	看过原著八成情况下都会毁掉你的观影体验。这部电影更是验证了这个道理。感觉故事被讲的乱七八糟 没有灵魂
negative	找不到剧情…是文化差异理解无力么，总之，二颗星送给男主的颜。
negative	烂的一比，如果不是李惠利看也不看，一直看到最后还想着能有一点点的亮点，呸
negative	两星半，挥之不去的粗糙感……讲异国文化差异，讲中国父母之爱的含蓄，但好像说得挺表面化的，没什么触动。
positive	女主角挺章子怡...对最爱的人往往说不出口 放在心里吧
negative	这个就太差了，刻意地模仿，刻意地装逼，但太刻意了，就显得太傻逼了……
negative	这真是尔冬升的片？？换2个演员会不会更好些？
positive	人類的誕生，像從一顆種子開始。旋轉，身體遮擋，然後再變化後重現。抒情曲。有點杨·史云梅耶。
positive	重温喜剧经典，老式的幽默给人轻松愉快的心境，单纯、和谐
negative	我发誓我没有看过这部不知道叫什么玩意的东西！
negative	早上泡澡随便找了一片。这个烂啊。女主角不是大陆的吗？怎么一口台湾腔！
negative	各种大牌献于此片，但是此片却是各种阳痿~~唯一让我有笑点的是：被大妹子折磨的那一小段。。
positive	支持《柠檬》,希望天下有情人永远在一起.
negative	豆瓣怪现象，真正的好片到了豆瓣评价大都不高，奇怪！
positive	想到魔幻世界,想感受史诗的魅力,那就看它吧
positive	很不错的片子，战斗的民族的确很有血性，但把德国人翻译成鬼子，有点不太合适吧。。
negative	七个小鬼当家也不如一个小鬼当家，有点乱，而且反派都这么弱智的么
negative	跟第一部差的太远，剧情牵强的不是一点点，虽然我看完了，但是它真的很无聊
positive	看过很多遍 今天依然重新看了一遍 还是很喜欢 百看不腻的感觉
negative	还是录像厅看的 印象模糊 当时看不大懂 还行罢
positive	镜头下的京都总是特别美！去的时候不觉得就算因为缺个可爱的男孩子啊！
positive	整体很不错！但最后一幕如果做成白发的妻子狂奔过树林与年轻的穿越的丈夫相见~~可以更感人~~
positive	闺蜜很伟大 朋友是一辈子的 无论我们在哪里 无论我们做什么 朋友是永远的
negative	难以忍受的冗长，掘地十尺依旧找不到任何亮点。
positive	周迅真是灵动啊  对于那个口红汤印象深刻
positive	3.5 前段不停走神，后面拍电影的部分还蛮有趣。结尾长镜很诗意@资料馆
positive	终于知道，“我恨你”承载了付出太多却收不回想要的爱。
positive	潘老师真的帅。由内而外，由外而内，循环不息的帅。
positive	太隐晦了，衣服和海报很好看。布努埃尔真是用梦大师。
positive	还挺好的法国牛郎的故事，演员很帅，女主很老，男猪的男朋友像贝嫂，可是没贝嫂那种杀气
positive	热血少年的舞蹈总是令人向往~~ 美女当然少不了~
positive	开始以为是那种战争中的个人生活，带点黑幽默，后来越来越温情
positive	象鼻兽好像我幼儿园时候得到，至今还好好躺在家里的那只玩偶。
positive	和洛丽塔不同，洛丽塔不是爱情，她是。她像个隐士一样生活了两个月，告诉他这就是海。这就是海，弗朗索瓦。
negative	一大半的剧情都不是在琅勃拉邦，跑题了吧，《早安老挝》还差不多
negative	爱国主义军教片，不知道日后的孩子会不会还被组织了去电影院观摩。
negative	看陈坤和李冰冰亲密戏，就有一种老夫老妻性冷淡的例行公事。
positive	张嘉佳把自己虾米歌单里的歌儿一股脑全整进去了
negative	雖然不怎麼喜歡這個爛俗的故事，但是還是哭了，嗯。
positive	05年的暑假，三个人一起看的这部片子。剧情初级，心情无极。
positive	从暗恋少年到老司机，只有一场狂欢的距离。
negative	有时候我并不能理解马丁斯科塞斯怎么拍出他的这些作品。
negative	加拿大炮王智障一样的演技，浪费我电影票。
positive	咦?我记得之前有添加过的呀..忒诡异了...结尾狠不错喔...狠有感觉...
negative	很粗糙，去看只因为好奇为什么会火，看完觉得我应该不是电影的目标客户群吧。
positive	即使是个死胖子穿上党卫军服也都帅的没法儿了
positive	总体还行  不过 是我 喜爱的 傅满洲博士  还是要给4星
negative	我们看电影的人的时间也不是闲得可以让你的电影把我们的时间度过的毫无意义的。
negative	崔叔叔肿么那么胖了，演技无法形容啊，神一样的演员啊。
positive	一则唯美而忧伤的爱情故事。沈从文先生一点也不矫揉造作，电影切合原创，旁白都那么清。音乐安静悠扬。
negative	除了前应前面有一段澳洲野外的镜头吸引一下我意外，我实在找不到这电影有什么看点了……
positive	记得是很久以前看过的 当时哭得稀里哗啦的 很感人很温暖
positive	非常牛逼 在青葱聚会上看的 任何技术都挡不住故事与叙事的高明
positive	毛怪和大眼这对损友搞笑功力依旧不减当年，不过缺少了超萌的小姑娘，还是稍稍逊色于前作啦
positive	最后汤普森的嗓音配上卡尔 塞根的名篇美极了
positive	这个故事应该发生在上海，一个男人叫森，一个男人叫乔~
positive	吉永小百合演的非常可爱。在山顶上的那幕，画面极其优美
positive	七十年代的经典音乐剧，美国嬉皮文化的剪影
negative	小清新悲剧，要不要这么淡淡忧伤文艺到一个悲剧。
negative	我是当美国派来看的..这么说是不是太侮辱美国派了..
positive	上野长的很村嘛。。但是片子，清爽的。竹中直人的脸，真是有趣。
negative	她一定在成名之前有故事性的生活 但是也没电影反映的这般糟糠
negative	真难以想象，我竟然是在10岁时，在电影院看过的这部电影，而且大体上还都看懂了。
negative	看到题目还以为是一部比较有爱的故事，大失所望
positive	在一堆贺岁片中简直是脱颖而出啊啊啊啊啊，很喜欢
positive	科幻+讽刺。比起纯粹靠特效的大片非常值得一看。
negative	看的脑仁直疼，果然看和湖南台相关的任何东西都会造成永久性脑损伤。
negative	一星给秦海璐，这个电影里其他的所有东西都辜负了她的演技
positive	其实把悲剧喜剧化很不容易。约瑟夫的表演总是让我融入其中像是走入他的世界一般。爱他！
negative	奇怪，大电影比任何一集综艺都难看百倍，不知何故，非要叙事的原因？
negative	米国总是能把这类题材拍成征兵广告，但这部是法国拍的。。。不是特种，是特囧部队
negative	老美煽情起来比韩剧还吐糟，关键一部矫情了三个小时的电影，我实在忍不住我按快进的手
negative	台湾也拍了此类“68青春电影”，总是让里面的嗲角色显得很不着调。
positive	故事很平常，但拍的很美。女主的吻戏技巧得提升啊
positive	看到最后，终于明白高尔夫的玩法，也明白了人要战胜的心魔是自己。
positive	至少我喜欢这个调色，从预告片看，演技较别的网剧也是不错的，配音个忙。
negative	应该是系列最差的一部吧，一水的土财主+九十年代广告范儿。你还别说，俩面瘫演兄妹还真有点意思。
positive	德国人看这部电影应该有感触。国人的影评始终是隔靴搔痒。
negative	靠，怎么可能只有6.8，打低分的人瞎了你们狗眼~~
negative	尽管我是快过着看的，但是非一般的混乱...
positive	达内的省略，及达内选取生活态度和趣味。因为它是达内制片
positive	好小的时候看的，那时候大概还看不大懂，哈哈
positive	阿莫多瓦永远不会失手，即使这不是他最好的作品。并且，至此彻底被佩内洛普狐狸精征服了征服了。
negative	片中人物都是一些普普通通的小人物。我也是。
negative	想不出可以评价的话语，呵呵，所谓的野史吗
positive	喜欢里面三个女人醉酒唱歌那段 张艾嘉真是演技爆表歌唱得真不错 故事有点闷 几度看到睡着
negative	剧情稍有点俗，但此后引领了此类偷盗片的风潮，群星云集
positive	格斗游戏风的动作科幻片，施瓦辛格的个人健美秀。★★
negative	生搬硬套，情节单薄，小鸟童颜太幼齿了完全无法让观众代入感情，感觉像犯罪……
negative	这个片子可能会让70后怀旧，说实话故事真的不怎么样，像是生拉硬扯硬拼一块。
positive	果然，有可以想象的空间才是最美好的，多了就感觉假了。
positive	就看第54分钟！！！！内女的翻白眼翻得特别持久！！！！
positive	何老师很帅的啊，尤其是那句 问药剂师啊 我艹~
negative	=。=豆瓣上好多人打低分，我就想说一句……这种动画片是给文艺小青年看的吗？搞笑~~
negative	自编自导自演~~~哥哥是不是纯粹就是想占一下两位美女的便宜~
negative	困出天际的第二部，且不说剧情有多不合逻辑，连第一部成块的笑点都没有，只剩惨白的插科打诨。
positive	吴宇森的《追捕》和丁晟的《英雄本色2018》用实力证明了，80年代的吴宇森是有多么伟大
negative	老子想了好久好久好久这个片子的名字，最后还是放这部2逼片子的2逼老师说出来的。。。
negative	这是最差的一部了，这电影已经弹尽粮绝了，没有再期待性了
negative	煽情+温吞水，节奏特别废，感觉讲了很多又啥都没到点子上，摄影棒，山口百惠还行。
