label	text_a
negative	增村保造，离大师就差半步。难怪有人在成濑和他的选择上会有所动摇。
positive	关于孩子的爱情萌芽，音乐积赞， 多年之后，我们终是不可避免的成年，但愿最初的单纯不要离我们太远。
negative	哭完以后奇怪为什么金鸡没有被打死 阿虎就被打死了 承受力不一样？ 真是困扰
negative	当憨豆先生年长无法再用肢体语言诠释英式幽默。。就变成了这样的烂片
negative	这种总结篇一样的东西，抚额，要不是为了小亮我才不看呢……
positive	这个片子和黑泽明的大剑客剧情很相近，这个片子好看，那个也好看，建议都看一下。
negative	最近这类电影好多…但剧情都寡淡的可以…虽然和爱你西蒙很像…但还不如那部…
positive	雾草我喜欢啊!想起我的机器人女友 可是这个叙述的方式我喜欢!
positive	大韩民国森严等级观念下的扭曲童年，懦弱，狂暴，阴暗压抑。最后的真相确实让人缓不过神来
positive	中国 电影 剧情 悬疑 犯罪 王一淳 苏晓彤 陆琦蔚 郭笑 刘丹 蒋雪鸣 2016
negative	可能过于老而不合时宜，我觉得是部烂片子！
negative	如果我摔倒了，你会接住我吗。从一人逆流而上而行，到两人并肩前行。生活态度很重要
negative	看了十分钟，爷崩盘了。。。你妹呀。。了无生趣。。。
negative	电影里描述的毒药到底存不存在，如果存在那是什么？
negative	天气这么好，下着小雨，为什么我要来看这什么鬼的电影。“怒摔，再也不想在这里多呆一分钟了！”再次出现了
negative	本想追求华丽的形式感，但越到后面就越拙劣，人物情感也表现得仓促、肤浅。
positive	全程木头脸，彻底见识了什么叫既工整又另类的科幻片。
positive	按年份 按西方人的恐怖水准的确堪为榜首 布景、摄影和色彩都非常棒！
negative	这就是瞎扯啊，一个跟前一小时偷东西的大叔上车的妹纸一定也不是什么好妹纸
negative	一股台灣垃圾片的既視感...這不是我熟悉的日影
positive	我觉得挺好看的。。。特别是前半部分台词相当经典
positive	挺喜欢这样的小品电影，不出彩但好在精致养眼。
positive	张弛有力，好电影，其实联想到克鲁格夫人的是福特文格勒的学生这个段落，编剧还可以好好做文章
positive	全英文字幕，看得好不吃力，那种自在也许的确很值得向往。不过不是每个人都那么好彩把上阔佬他女儿滴说。
negative	超出了我的智商能看懂的范围吧……完全看不下去的无厘头片
positive	烟酒日常，男女日常，尬聊日常，你看起来很孤单的日常以及一种复杂的单纯，有爱的日子只在床上进行。
negative	除了最后那一刀的利落，其他的地方都是扯，网飞最近很没落啊
positive	佩服人家这种要娱乐就娱乐至死的精神，真的爽啊~马达和大本这对儿，哈哈哈哈哈~真是大牌云集啊！
negative	又臭又长，日本武士的发型，妓女为什么要把脸涂黄
positive	个人感觉成龙最好的一部电影，看过不低于5遍，功夫很赞
negative	北欧人拍部妖怪片都这么闷骚，搁好莱坞15分钟就能讲完的东西愣是讲了一整部片子。
negative	相当的一般般。等了好久，所以期望值太高了吧。
negative	什么骚包俗套剧情，本来勉强想给三颗的，最后跳跳跳
negative	木有办法。。我已经到无片可看的地步了！！
negative	单从表演和剧作上，感觉比《饮食男女》还要老
negative	这么简单的一个道理 电影都快结束了你才能明白
negative	看得我  理解  烂片存在既有价值·····
negative	看在你被砍的份上，看一下，你和梅婷就是这样拜了的？
negative	以前对王力宏还有些好感，看过这片之后，哼哼……
positive	很荒誕的兼愛觀，更離普的是眾人對這觀念認定，這影片中演得最好的應屬那位六個小孩的婦人。
positive	情怀吧，年轻人已经和这几张老面孔生疏了。
negative	3.5 如果小孩的世界还有大人秉持，那成人的世界又以何自居。改编过来还欠点，略显仓促。
negative	比第二部好笑一点，每次假发尖叫我都笑到不行，但。没有剧情。
negative	个人风格还是很明显的。可能写实吧，一度有些无聊。那个年代真的有这样的大陆人去香港干一票吧
negative	哪裡有土，哪裡有水，哪裡就長著草。草葉是最普通、最有生命力的東西，也與人的情感一樣。
positive	儿时回忆啊，小时候看什么都会留下终生难忘的印象，五颗星
positive	很搞笑的，金先生有点肥哦！不过还是很值得一看的。
positive	如果我今晚梦见小篮姐姐遗精了，我就再去看一次，找回我遗失的青春。
negative	有点失败的续集，靠桑德拉·布洛克一个人苦苦支撑。
negative	影片开场其实很棒的，越到后面就越玄乎...甚至故事都说不圆了，居然是个灵异片，有点雷
positive	拍得很细腻的一部情感伦理片，演员演技非常不错,添分不少
positive	前半部分稍有点乱，不过是部很好的电影，特别是后半部分，不知道为什么竟然被埋没了
negative	麻烦不要把高跟鞋垛那么响，还以为是巨人走过呢。
negative	看了一半的时候我才确定那是我们的崔尼蒂…… 可以把它当做僵尸肖恩的续集么？
negative	鄭豐喜小時候的養鴨房，跟＂香火＂裏楊麗花的產房有99%相似，而且都以淹水收場......
positive	我一直把名字记成了“结伴去死”。我觉得我的名字很有爱。
negative	后悔没去大银幕看，适合情绪低落时，还是喜欢这样的运动题材，简单直接正能量，太复杂就有背体育精神了。
negative	才发现当年那个看起来有点好看的小情人居然是唐嫣。。。。
positive	看得赏心悦目，真喜欢这样的电影，不过不是谁都运气这么好能泡到长泽雅美的..
negative	一星是打给我自己的。我白看了22年电影了！
positive	也算是经典喜剧系列吧。真心觉得比第一部要好笑很多。
negative	见过差的电影，没见过这么差的，一星走你，完全不知所云，没看过的建议别看
positive	貌似还掺杂了友情，不记得了，太久远的记忆。
positive	诗是极好的内容，极好的线索，但如何成为电影？诗人罪人废人的世界都无需经过粉饰，不过摄影师辛苦了！
positive	不知为总是会想起这部片子。吉布森所有片子里这部给我印象最深，其次是男人百分百
positive	鲁迅作品的特点：每当主人公遭受磨难后迎来一丝曙光之时，鲁迅总是会给予其狠狠的一剂补刀。。。
negative	不知道为何会有这部片，看了一会才知道是男同，或许是因为口味较重，终究是看不下去。
negative	啥么！我咋不信90后是这样呢？虽然我不是90后
positive	这个中文翻译让我一度不想看这部电影。看完发现还挺有趣的。
negative	看过的美足片全是传道... 失望。没点别的可以团结一致了吗？
positive	那到底是一首什么样的歌曲？ 那只是一首流行歌曲...  这对白，做了很好的诠释.
negative	你看看人家是怎么讲抗日的！人家的单枪匹马杀鬼子杀的多美。
positive	才看~挺逗的~除了王小贱和黄小仙这对儿，其他人都很真实。。。男闺蜜和文艺女青年。。。注定没戏~~~
negative	恐怖气息很浓重，白绫和布偶都是高出预想的恐怖道具，利用的很到位
positive	讨厌金来沅，最后金在舞台上向文根英告白的那幕挺动人
positive	小时候看的，那是还什么都不懂，只记得水雷的样子，现在看后另有一番滋味。
negative	哎呀妈呀，这中国烂片的下限到底在哪儿啊？
positive	为山九仞~ 虽然不至于功亏一篑，但就是觉得差了一点点~ 只是一点点而已~
positive	感谢上帝，第二部的弹幕比第一部正常多了，对不对.
positive	国恨家仇，冷静到让人骨寒之中透漏着一种崇高的使命感和在命运面前的无力感。
positive	很有爱的治愈系电影，如梦似幻，重回伊甸般宁静。
negative	人生有的时候真的没什么选择，导演的功力比起《阿修罗》的时候差了不少啊。
positive	年轻人不得不接受某些现实，恐惧的时候人能做出任何事来，四十不惑，等人老了，大了，看开了，就一切都释然
negative	如果能拍得再清楚点儿就更好了。演员分不清。现实回忆分不清。每次人都是独自行动难以理解。
negative	新鲜感都没有了，剩下的就是吵闹无聊的打来打去。
negative	基本没啥笑点，就看马龙哥一人马景涛式咆哮了
negative	太闷了，虽然初见了科长的片子方向，但总归是学生作品，不论在制作还是剧本都没什么好提的。
negative	儘管形式上突破不夠，本片的人文意義十分難得。只是結局頗為悲傷。
positive	小朋友们演的可真好，实在是现在娱乐圈演技派太少了，所以看到这部片子大家都说好，勾起童年深深的回忆啊
negative	国情之作。女主被牺牲了，作为映衬各色人等的背景。
negative	时间久了谁都会害怕爱情， 但不会放弃爱情！
negative	湾湾腔调。。杨佑宁柯震东陈柏霖好像一个类型的，痞坏痞坏的
positive	很喜欢这种半纪实手法的电影，法国不愧是社会学的发源地，影片对职场也很有借鉴价值。
negative	什麼屎？看有我胡兵才看的 那坡天雷滾滾啊！
positive	关于“创世”的想象，如同银河旅行指南里的定制星球一般，虚幻却很美好。
positive	谁能告诉我那个小男孩的名字啊，长的真精致
positive	大帅哥也有不可告人的秘密，女主角很可爱，梦毕竟是梦，现实一点不是也很好，电影很有教育意义……
